customer_id,segment,cluster
CUST05293,Price-Sensitive,2
CUST05294,Loyal,0
CUST05295,Price-Sensitive,2
CUST05296,High-Value,1
CUST05297,Price-Sensitive,4
CUST05298,Occasional,3
CUST05299,Price-Sensitive,2
CUST05300,Occasional,3
CUST05301,Occasional,3
CUST05302,Loyal,0
CUST05303,Occasional,3
CUST05304,Occasional,3
CUST05305,Occasional,3
CUST05306,Price-Sensitive,4
CUST05307,Occasional,3
CUST05308,Occasional,3
CUST05309,High-Value,1
CUST05310,High-Value,1
CUST05311,High-Value,1
CUST05312,High-Value,1
CUST05313,Price-Sensitive,4
CUST05314,Occasional,3
CUST05315,High-Value,1
CUST05316,Price-Sensitive,2
CUST05317,High-Value,1
CUST05318,Occasional,3
CUST05319,High-Value,1
CUST05320,Price-Sensitive,4
CUST05321,Occasional,3
CUST05322,Price-Sensitive,4
CUST05323,Price-Sensitive,4
CUST05324,Loyal,0
CUST05325,Occasional,3
CUST05326,Occasional,3
CUST05327,High-Value,1
CUST05328,Price-Sensitive,2
CUST05329,Loyal,0
CUST05330,Occasional,3
CUST05331,Occasional,3
CUST05332,Occasional,3
CUST05333,High-Value,1
CUST05334,High-Value,1
CUST05335,Occasional,3
CUST05336,Occasional,3
CUST05337,Loyal,0
CUST05338,Occasional,3
CUST05339,Price-Sensitive,2
CUST05340,Price-Sensitive,2
CUST05341,Occasional,3
CUST05342,High-Value,1
CUST05343,Price-Sensitive,2
CUST05344,Loyal,0
CUST05345,High-Value,1
CUST05346,Price-Sensitive,2
CUST05347,Occasional,3
CUST05348,Occasional,3
CUST05349,Price-Sensitive,2
CUST05350,Price-Sensitive,4
CUST05351,Occasional,3
CUST05352,Loyal,0
CUST05353,Price-Sensitive,2
CUST05354,Occasional,3
CUST05355,Price-Sensitive,2
CUST05356,Occasional,3
CUST05357,Occasional,3
CUST05358,High-Value,1
CUST05359,High-Value,1
CUST05360,Price-Sensitive,4
CUST05361,Price-Sensitive,2
CUST05362,Occasional,3
CUST05363,Occasional,3
CUST05364,Occasional,3
CUST05365,Price-Sensitive,2
CUST05366,High-Value,1
CUST05367,Occasional,3
CUST05368,Occasional,3
CUST05369,Price-Sensitive,4
CUST05370,Occasional,3
CUST05371,High-Value,1
CUST05372,High-Value,1
CUST05373,Occasional,3
CUST05374,Occasional,3
CUST05375,Occasional,3
CUST05376,Price-Sensitive,4
CUST05377,Occasional,3
CUST05378,Price-Sensitive,2
CUST05379,Loyal,0
CUST05380,High-Value,1
CUST05381,Occasional,3
CUST05382,High-Value,1
CUST05383,High-Value,1
CUST05384,Occasional,3
CUST05385,Price-Sensitive,4
CUST05386,Occasional,3
CUST05387,Occasional,3
CUST05388,Loyal,0
CUST05389,Price-Sensitive,2
CUST05390,Price-Sensitive,4
CUST05391,Loyal,0
CUST05392,Loyal,0
CUST05393,Occasional,3
CUST05394,Price-Sensitive,4
CUST05395,Occasional,3
CUST05396,Occasional,3
CUST05397,Occasional,3
CUST05398,Price-Sensitive,2
CUST05399,Occasional,3
CUST05400,Occasional,3
CUST05401,Loyal,0
CUST05402,High-Value,1
CUST05403,Loyal,0
CUST05404,High-Value,1
CUST05405,Price-Sensitive,4
CUST05406,Price-Sensitive,2
CUST05407,Loyal,0
CUST05408,Occasional,3
CUST05409,Loyal,0
CUST05410,Price-Sensitive,4
CUST05411,Price-Sensitive,2
CUST05412,Loyal,0
CUST05413,Occasional,3
CUST05414,Price-Sensitive,2
CUST05415,High-Value,1
CUST05416,Occasional,3
CUST05417,High-Value,1
CUST05418,Loyal,0
CUST05419,Occasional,3
CUST05420,High-Value,1
CUST05421,Occasional,3
CUST05422,Price-Sensitive,4
CUST05423,Occasional,3
CUST05424,High-Value,1
CUST05425,High-Value,1
CUST05426,High-Value,1
CUST05427,Price-Sensitive,4
CUST05428,Occasional,3
CUST05429,Loyal,0
CUST05430,Occasional,3
CUST05431,Occasional,3
CUST05432,Price-Sensitive,2
CUST05433,Price-Sensitive,4
CUST05434,Price-Sensitive,4
CUST05435,Price-Sensitive,2
CUST05436,Occasional,3
CUST05437,Occasional,3
CUST05438,Occasional,3
CUST05439,Price-Sensitive,2
CUST05440,Price-Sensitive,4
CUST05441,High-Value,1
CUST05442,Occasional,3
CUST05443,High-Value,1
CUST05444,High-Value,1
CUST05445,Occasional,3
CUST05446,Occasional,3
CUST05447,Loyal,0
CUST05448,Occasional,3
CUST05449,Price-Sensitive,4
CUST05450,High-Value,1
CUST05451,Occasional,3
CUST05452,Occasional,3
CUST05453,Occasional,3
CUST05454,High-Value,1
CUST05455,Price-Sensitive,4
CUST05456,Price-Sensitive,4
CUST05457,High-Value,1
CUST05458,Price-Sensitive,2
CUST05459,Occasional,3
CUST05460,Occasional,3
CUST05461,Price-Sensitive,2
CUST05462,High-Value,1
CUST05463,High-Value,1
CUST05464,Occasional,3
CUST05465,High-Value,1
CUST05466,Price-Sensitive,4
CUST05467,Occasional,3
CUST05468,Occasional,3
CUST05469,Price-Sensitive,4
CUST05470,Price-Sensitive,2
CUST05471,Occasional,3
CUST05472,Occasional,3
CUST05473,Price-Sensitive,4
CUST05474,Occasional,3
CUST05475,Loyal,0
CUST05476,Occasional,3
CUST05477,Price-Sensitive,4
CUST05478,Price-Sensitive,4
CUST05479,Price-Sensitive,2
CUST05480,Occasional,3
CUST05481,Occasional,3
CUST05482,High-Value,1
CUST05483,Price-Sensitive,4
CUST05484,Price-Sensitive,4
CUST05485,Price-Sensitive,4
CUST05486,Occasional,3
CUST05487,Occasional,3
CUST05488,High-Value,1
CUST05489,Occasional,3
CUST05490,Occasional,3
CUST05491,Loyal,0
CUST05492,Occasional,3
CUST05493,Price-Sensitive,2
CUST05494,Occasional,3
CUST05495,Loyal,0
CUST05496,Price-Sensitive,2
CUST05497,Price-Sensitive,2
CUST05498,High-Value,1
CUST05499,Price-Sensitive,2
CUST05500,Occasional,3
CUST05501,Occasional,3
CUST05502,High-Value,1
CUST05503,Occasional,3
CUST05504,Occasional,3
CUST05505,Occasional,3
CUST05506,Occasional,3
CUST05507,Loyal,0
CUST05508,Occasional,3
CUST05509,Occasional,3
CUST05510,Occasional,3
CUST05511,Occasional,3
CUST05512,Occasional,3
CUST05513,Occasional,3
CUST05514,Price-Sensitive,2
CUST05515,Occasional,3
CUST05516,Price-Sensitive,2
CUST05517,Occasional,3
CUST05518,Occasional,3
CUST05519,High-Value,1
CUST05520,Loyal,0
CUST05521,Occasional,3
CUST05522,Price-Sensitive,4
CUST05523,Occasional,3
CUST05524,Price-Sensitive,2
CUST05525,Occasional,3
CUST05526,Price-Sensitive,4
CUST05527,Occasional,3
CUST05528,Price-Sensitive,2
CUST05529,Occasional,3
CUST05530,Price-Sensitive,4
CUST05531,Loyal,0
CUST05532,Occasional,3
CUST05533,Price-Sensitive,2
CUST05534,Loyal,0
CUST05535,Price-Sensitive,2
CUST05536,Price-Sensitive,4
CUST05537,High-Value,1
CUST05538,High-Value,1
CUST05539,Occasional,3
CUST05540,Price-Sensitive,4
CUST05541,Price-Sensitive,4
CUST05542,Occasional,3
CUST05543,Occasional,3
CUST05544,High-Value,1
CUST05545,Occasional,3
CUST05546,Occasional,3
CUST05547,High-Value,1
CUST05548,Occasional,3
CUST05549,Price-Sensitive,2
CUST05550,Occasional,3
CUST05551,High-Value,1
CUST05552,High-Value,1
CUST05553,Price-Sensitive,2
CUST05554,Occasional,3
CUST05555,High-Value,1
CUST05556,High-Value,1
CUST05557,High-Value,1
CUST05558,Loyal,0
CUST05559,High-Value,1
CUST05560,Price-Sensitive,4
CUST05561,Occasional,3
CUST05562,Occasional,3
CUST05563,Occasional,3
CUST05564,Loyal,0
CUST05565,Occasional,3
CUST05566,High-Value,1
CUST05567,Occasional,3
CUST05568,Price-Sensitive,2
CUST05569,High-Value,1
CUST05570,Occasional,3
CUST05571,Occasional,3
CUST05572,Price-Sensitive,4
CUST05573,Loyal,0
CUST05574,Price-Sensitive,2
CUST05575,High-Value,1
CUST05576,Price-Sensitive,2
CUST05577,Occasional,3
CUST05578,Occasional,3
CUST05579,Price-Sensitive,2
CUST05580,Price-Sensitive,4
CUST05581,Price-Sensitive,2
CUST05582,Price-Sensitive,2
CUST05583,High-Value,1
CUST05584,High-Value,1
CUST05585,Occasional,3
CUST05586,Loyal,0
CUST05587,High-Value,1
CUST05588,Occasional,3
CUST05589,Price-Sensitive,4
CUST05590,High-Value,1
CUST05591,High-Value,1
CUST05592,Occasional,3
CUST05593,High-Value,1
CUST05594,Occasional,3
CUST05595,Price-Sensitive,4
CUST05596,Occasional,3
CUST05597,Price-Sensitive,2
CUST05598,Price-Sensitive,4
CUST05599,Occasional,3
CUST05600,Loyal,0
CUST05601,Price-Sensitive,2
CUST05602,Price-Sensitive,4
CUST05603,Occasional,3
CUST05604,Price-Sensitive,2
CUST05605,Occasional,3
CUST05606,Loyal,0
CUST05607,Occasional,3
CUST05608,Price-Sensitive,4
CUST05609,High-Value,1
CUST05610,Occasional,3
CUST05611,Occasional,3
CUST05612,Occasional,3
CUST05613,Occasional,3
CUST05614,Loyal,0
CUST05615,Occasional,3
CUST05616,Price-Sensitive,4
CUST05617,Price-Sensitive,4
CUST05618,High-Value,1
CUST05619,Occasional,3
CUST05620,Occasional,3
CUST05621,Occasional,3
CUST05622,Price-Sensitive,2
CUST05623,Occasional,3
CUST05624,Price-Sensitive,4
CUST05625,High-Value,1
CUST05626,Occasional,3
CUST05627,Occasional,3
CUST05628,Occasional,3
CUST05629,High-Value,1
CUST05630,Loyal,0
CUST05631,High-Value,1
CUST05632,Price-Sensitive,4
CUST05633,Loyal,0
CUST05634,Occasional,3
CUST05635,Loyal,0
CUST05636,Occasional,3
CUST05637,Price-Sensitive,4
CUST05638,Occasional,3
CUST05639,Occasional,3
CUST05640,Price-Sensitive,4
CUST05641,Occasional,3
CUST05642,High-Value,1
CUST05643,Loyal,0
CUST05644,Occasional,3
CUST05645,Occasional,3
CUST05646,Occasional,3
CUST05647,High-Value,1
CUST05648,Price-Sensitive,2
CUST05649,Occasional,3
CUST05650,Loyal,0
CUST05651,Price-Sensitive,4
CUST05652,Price-Sensitive,4
CUST05653,Occasional,3
CUST05654,Occasional,3
CUST05655,Loyal,0
CUST05656,Price-Sensitive,4
CUST05657,Occasional,3
CUST05658,Price-Sensitive,4
CUST05659,Occasional,3
CUST05660,High-Value,1
CUST05661,High-Value,1
CUST05662,Price-Sensitive,4
CUST05663,Occasional,3
CUST05664,Price-Sensitive,2
CUST05665,Occasional,3
CUST05666,Occasional,3
CUST05667,Price-Sensitive,4
CUST05668,High-Value,1
CUST05669,Price-Sensitive,4
CUST05670,Occasional,3
CUST05671,Loyal,0
CUST05672,High-Value,1
CUST05673,High-Value,1
CUST05674,Occasional,3
CUST05675,High-Value,1
CUST05676,Occasional,3
CUST05677,Occasional,3
CUST05678,High-Value,1
CUST05679,Price-Sensitive,4
CUST05680,Price-Sensitive,4
CUST05681,Price-Sensitive,2
CUST05682,Occasional,3
CUST05683,High-Value,1
CUST05684,High-Value,1
CUST05685,Occasional,3
CUST05686,Price-Sensitive,2
CUST05687,Occasional,3
CUST05688,Loyal,0
CUST05689,Occasional,3
CUST05690,Occasional,3
CUST05691,Loyal,0
CUST05692,High-Value,1
CUST05693,Price-Sensitive,2
CUST05694,Price-Sensitive,2
CUST05695,Price-Sensitive,4
CUST05696,Price-Sensitive,2
CUST05697,Price-Sensitive,2
CUST05698,Occasional,3
CUST05699,Occasional,3
CUST05700,Loyal,0
CUST05701,Price-Sensitive,2
CUST05702,Occasional,3
CUST05703,Price-Sensitive,4
CUST05704,Occasional,3
CUST05705,Loyal,0
CUST05706,High-Value,1
CUST05707,High-Value,1
CUST05708,Price-Sensitive,4
CUST05709,High-Value,1
CUST05710,Occasional,3
CUST05711,Price-Sensitive,2
CUST05712,Occasional,3
CUST05713,Occasional,3
CUST05714,Occasional,3
CUST05715,High-Value,1
CUST05716,Occasional,3
CUST05717,Occasional,3
CUST05718,Price-Sensitive,2
CUST05719,High-Value,1
CUST05720,High-Value,1
CUST05721,High-Value,1
CUST05722,Occasional,3
CUST05723,Occasional,3
CUST05724,High-Value,1
CUST05725,Occasional,3
CUST05726,Loyal,0
CUST05727,Occasional,3
CUST05728,Occasional,3
CUST05729,High-Value,1
CUST05730,High-Value,1
CUST05731,Occasional,3
CUST05732,Occasional,3
CUST05733,Occasional,3
CUST05734,Occasional,3
CUST05735,High-Value,1
CUST05736,Occasional,3
CUST05737,Occasional,3
CUST05738,Occasional,3
CUST05739,Price-Sensitive,4
CUST05740,Occasional,3
CUST05741,High-Value,1
CUST05742,Price-Sensitive,2
CUST05743,High-Value,1
CUST05744,Price-Sensitive,4
CUST05745,Occasional,3
CUST05746,High-Value,1
CUST05747,High-Value,1
CUST05748,Loyal,0
CUST05749,Occasional,3
CUST05750,Occasional,3
CUST05751,High-Value,1
CUST05752,Price-Sensitive,4
CUST05753,High-Value,1
CUST05754,Price-Sensitive,4
CUST05755,Loyal,0
CUST05756,Occasional,3
CUST05757,Price-Sensitive,2
CUST05758,High-Value,1
CUST05759,Loyal,0
CUST05760,Price-Sensitive,4
CUST05761,Occasional,3
CUST05762,Occasional,3
CUST05763,Price-Sensitive,2
CUST05764,Occasional,3
CUST05765,Occasional,3
CUST05766,Occasional,3
CUST05767,High-Value,1
CUST05768,Occasional,3
CUST05769,Occasional,3
CUST05770,Price-Sensitive,2
CUST05771,Price-Sensitive,4
CUST05772,Occasional,3
CUST05773,Occasional,3
CUST05774,Price-Sensitive,4
CUST05775,High-Value,1
CUST05776,Price-Sensitive,4
CUST05777,Loyal,0
CUST05778,High-Value,1
CUST05779,Occasional,3
CUST05780,Occasional,3
CUST05781,Price-Sensitive,4
CUST05782,Occasional,3
CUST05783,Loyal,0
CUST05784,High-Value,1
CUST05785,High-Value,1
CUST05786,Price-Sensitive,2
CUST05787,Occasional,3
CUST05788,High-Value,1
CUST05789,Occasional,3
CUST05790,Occasional,3
CUST05791,Price-Sensitive,2
CUST05792,Occasional,3
CUST05793,Occasional,3
CUST05794,Occasional,3
CUST05795,Occasional,3
CUST05796,Price-Sensitive,2
CUST05797,Occasional,3
CUST05798,Loyal,0
CUST05799,High-Value,1
CUST05800,Loyal,0
CUST05801,Occasional,3
CUST05802,Occasional,3
CUST05803,Occasional,3
CUST05804,Price-Sensitive,4
CUST05805,High-Value,1
CUST05806,Occasional,3
CUST05807,High-Value,1
CUST05808,Occasional,3
CUST05809,Price-Sensitive,4
CUST05810,Occasional,3
CUST05811,Occasional,3
CUST05812,Occasional,3
CUST05813,High-Value,1
CUST05814,Occasional,3
CUST05815,Loyal,0
CUST05816,Price-Sensitive,4
CUST05817,Occasional,3
CUST05818,High-Value,1
CUST05819,Occasional,3
CUST05820,Occasional,3
CUST05821,Loyal,0
CUST05822,Occasional,3
CUST05823,High-Value,1
CUST05824,Price-Sensitive,4
CUST05825,Loyal,0
CUST05826,High-Value,1
CUST05827,Loyal,0
CUST05828,Price-Sensitive,4
CUST05829,Occasional,3
CUST05830,High-Value,1
CUST05831,High-Value,1
CUST05832,Occasional,3
CUST05833,High-Value,1
CUST05834,High-Value,1
CUST05835,Occasional,3
CUST05836,Price-Sensitive,2
CUST05837,Occasional,3
CUST05838,Loyal,0
CUST05839,Occasional,3
CUST05840,Occasional,3
CUST05841,Occasional,3
CUST05842,Loyal,0
CUST05843,High-Value,1
CUST05844,Price-Sensitive,2
CUST05845,Occasional,3
CUST05846,Price-Sensitive,2
CUST05847,Price-Sensitive,2
CUST05848,Occasional,3
CUST05849,Occasional,3
CUST05850,High-Value,1
CUST05851,Price-Sensitive,4
CUST05852,Occasional,3
CUST05853,Occasional,3
CUST05854,High-Value,1
CUST05855,Price-Sensitive,4
CUST05856,Occasional,3
CUST05857,High-Value,1
CUST05858,Occasional,3
CUST05859,High-Value,1
CUST05860,Occasional,3
CUST05861,Price-Sensitive,4
CUST05862,High-Value,1
CUST05863,Price-Sensitive,4
CUST05864,High-Value,1
CUST05865,High-Value,1
CUST05866,Occasional,3
CUST05867,High-Value,1
CUST05868,Occasional,3
CUST05869,Loyal,0
CUST05870,Loyal,0
CUST05871,Occasional,3
CUST05872,High-Value,1
CUST05873,Occasional,3
CUST05874,Loyal,0
CUST05875,High-Value,1
CUST05876,Occasional,3
CUST05877,High-Value,1
CUST05878,Price-Sensitive,2
CUST05879,Price-Sensitive,2
CUST05880,Occasional,3
CUST05881,Occasional,3
CUST05882,Occasional,3
CUST05883,Occasional,3
CUST05884,Price-Sensitive,2
CUST05885,Occasional,3
CUST05886,Occasional,3
CUST05887,High-Value,1
CUST05888,High-Value,1
CUST05889,Occasional,3
CUST05890,Occasional,3
CUST05891,Price-Sensitive,4
CUST05892,Loyal,0
CUST05893,Price-Sensitive,2
CUST05894,Occasional,3
CUST05895,High-Value,1
CUST05896,Occasional,3
CUST05897,Occasional,3
CUST05898,Price-Sensitive,2
CUST05899,Price-Sensitive,4
CUST05900,High-Value,1
CUST05901,Price-Sensitive,2
CUST05902,Loyal,0
CUST05903,High-Value,1
CUST05904,Price-Sensitive,4
CUST05905,Loyal,0
CUST05906,Price-Sensitive,2
CUST05907,High-Value,1
CUST05908,Price-Sensitive,4
CUST05909,Price-Sensitive,4
CUST05910,Price-Sensitive,4
CUST05911,Price-Sensitive,2
CUST05912,High-Value,1
CUST05913,Occasional,3
CUST05914,Occasional,3
CUST05915,Price-Sensitive,4
CUST05916,Price-Sensitive,4
CUST05917,Price-Sensitive,4
CUST05918,Loyal,0
CUST05919,Price-Sensitive,4
CUST05920,Occasional,3
CUST05921,Occasional,3
CUST05922,Price-Sensitive,4
CUST05923,Price-Sensitive,4
CUST05924,Occasional,3
CUST05925,Price-Sensitive,4
CUST05926,High-Value,1
CUST05927,High-Value,1
CUST05928,Price-Sensitive,2
CUST05929,Occasional,3
CUST05930,Occasional,3
CUST05931,Occasional,3
CUST05932,Occasional,3
CUST05933,Price-Sensitive,4
CUST05934,Occasional,3
CUST05935,Price-Sensitive,4
CUST05936,Occasional,3
CUST05937,Occasional,3
CUST05938,Price-Sensitive,4
CUST05939,Occasional,3
CUST05940,Occasional,3
CUST05941,High-Value,1
CUST05942,Price-Sensitive,4
CUST05943,Loyal,0
CUST05944,High-Value,1
CUST05945,Price-Sensitive,2
CUST05946,Occasional,3
CUST05947,High-Value,1
CUST05948,Occasional,3
CUST05949,Price-Sensitive,2
CUST05950,Loyal,0
CUST05951,Loyal,0
CUST05952,Price-Sensitive,4
CUST05953,Occasional,3
CUST05954,Occasional,3
CUST05955,Occasional,3
CUST05956,High-Value,1
CUST05957,High-Value,1
CUST05958,High-Value,1
CUST05959,High-Value,1
CUST05960,Occasional,3
CUST05961,Occasional,3
CUST05962,Occasional,3
CUST05963,Occasional,3
CUST05964,Occasional,3
CUST05965,High-Value,1
CUST05966,Loyal,0
CUST05967,Occasional,3
CUST05968,Occasional,3
CUST05969,High-Value,1
CUST05970,Occasional,3
CUST05971,Loyal,0
CUST05972,Price-Sensitive,2
CUST05973,Occasional,3
CUST05974,Occasional,3
CUST05975,Price-Sensitive,4
CUST05976,Price-Sensitive,4
CUST05977,Price-Sensitive,4
CUST05978,Occasional,3
CUST05979,Occasional,3
CUST05980,Price-Sensitive,2
CUST05981,Occasional,3
CUST05982,Occasional,3
CUST05983,Occasional,3
CUST05984,Price-Sensitive,4
CUST05985,Occasional,3
CUST05986,Loyal,0
CUST05987,High-Value,1
CUST05988,High-Value,1
CUST05989,Occasional,3
CUST05990,Loyal,0
CUST05991,Occasional,3
CUST05992,Occasional,3
CUST05993,High-Value,1
CUST05994,High-Value,1
CUST05995,High-Value,1
CUST05996,Occasional,3
CUST05997,Loyal,0
CUST05998,Price-Sensitive,2
CUST05999,High-Value,1
CUST06000,Occasional,3
CUST06001,Occasional,3
CUST06002,Occasional,3
CUST06003,Occasional,3
CUST06004,Price-Sensitive,4
CUST06005,Loyal,0
CUST06006,Price-Sensitive,2
CUST06007,Price-Sensitive,4
CUST06008,Occasional,3
CUST06009,Loyal,0
CUST06010,Occasional,3
CUST06011,Occasional,3
CUST06012,High-Value,1
CUST06013,Loyal,0
CUST06014,Occasional,3
CUST06015,Price-Sensitive,4
CUST06016,High-Value,1
CUST06017,High-Value,1
CUST06018,Occasional,3
CUST06019,Price-Sensitive,4
CUST06020,Loyal,0
CUST06021,Occasional,3
CUST06022,Occasional,3
CUST06023,Occasional,3
CUST06024,Occasional,3
CUST06025,Occasional,3
CUST06026,Occasional,3
CUST06027,High-Value,1
CUST06028,High-Value,1
CUST06029,Loyal,0
CUST06030,High-Value,1
CUST06031,High-Value,1
CUST06032,High-Value,1
CUST06033,Price-Sensitive,2
CUST06034,Occasional,3
CUST06035,High-Value,1
CUST06036,High-Value,1
CUST06037,Occasional,3
CUST06038,High-Value,1
CUST06039,Occasional,3
CUST06040,Occasional,3
CUST06041,Occasional,3
CUST06042,Occasional,3
CUST06043,Occasional,3
CUST06044,High-Value,1
CUST06045,High-Value,1
CUST06046,Price-Sensitive,4
CUST06047,Occasional,3
CUST06048,Occasional,3
CUST06049,High-Value,1
CUST06050,High-Value,1
CUST06051,Occasional,3
CUST06052,Price-Sensitive,2
CUST06053,Occasional,3
CUST06054,Occasional,3
CUST06055,Occasional,3
CUST06056,Occasional,3
CUST06057,High-Value,1
CUST06058,Occasional,3
CUST06059,Occasional,3
CUST06060,High-Value,1
CUST06061,High-Value,1
CUST06062,High-Value,1
CUST06063,Occasional,3
CUST06064,Occasional,3
CUST06065,High-Value,1
CUST06066,Occasional,3
CUST06067,Loyal,0
CUST06068,Loyal,0
CUST06069,Price-Sensitive,4
CUST06070,Loyal,0
CUST06071,Occasional,3
CUST06072,Price-Sensitive,2
CUST06073,High-Value,1
CUST06074,Occasional,3
CUST06075,High-Value,1
CUST06076,High-Value,1
CUST06077,High-Value,1
CUST06078,High-Value,1
CUST06079,Occasional,3
CUST06080,High-Value,1
CUST06081,Price-Sensitive,2
CUST06082,Price-Sensitive,4
CUST06083,Price-Sensitive,4
CUST06084,Occasional,3
CUST06085,Occasional,3
CUST06086,High-Value,1
CUST06087,Loyal,0
CUST06088,Price-Sensitive,4
CUST06089,Occasional,3
CUST06090,Occasional,3
CUST06091,Price-Sensitive,4
CUST06092,Price-Sensitive,2
CUST06093,High-Value,1
CUST06094,Price-Sensitive,2
CUST06095,Occasional,3
CUST06096,Occasional,3
CUST06097,Loyal,0
CUST06098,Price-Sensitive,4
CUST06099,Price-Sensitive,4
CUST06100,Occasional,3
CUST06101,Price-Sensitive,2
CUST06102,High-Value,1
CUST06103,Occasional,3
CUST06104,Occasional,3
CUST06105,Occasional,3
CUST06106,Price-Sensitive,4
CUST06107,Price-Sensitive,2
CUST06108,Occasional,3
CUST06109,Price-Sensitive,2
CUST06110,Price-Sensitive,4
CUST06111,Occasional,3
CUST06112,Loyal,0
CUST06113,High-Value,1
CUST06114,Price-Sensitive,4
CUST06115,Price-Sensitive,4
CUST06116,Occasional,3
CUST06117,Loyal,0
CUST06118,Occasional,3
CUST06119,Price-Sensitive,4
CUST06120,Occasional,3
CUST06121,Occasional,3
CUST06122,Price-Sensitive,4
CUST06123,Price-Sensitive,2
CUST06124,High-Value,1
CUST06125,Occasional,3
CUST06126,High-Value,1
CUST06127,Occasional,3
CUST06128,Occasional,3
CUST06129,Price-Sensitive,4
CUST06130,Occasional,3
CUST06131,Loyal,0
CUST06132,Price-Sensitive,4
CUST06133,Price-Sensitive,4
CUST06134,Price-Sensitive,4
CUST06135,Loyal,0
CUST06136,Price-Sensitive,4
CUST06137,High-Value,1
CUST06138,Price-Sensitive,2
CUST06139,Occasional,3
CUST06140,Occasional,3
CUST06141,Occasional,3
CUST06142,Occasional,3
CUST06143,Occasional,3
CUST06144,Loyal,0
CUST06145,Occasional,3
CUST06146,Occasional,3
CUST06147,Occasional,3
CUST06148,Occasional,3
CUST06149,High-Value,1
CUST06150,Occasional,3
CUST06151,High-Value,1
CUST06152,Price-Sensitive,2
CUST06153,High-Value,1
CUST06154,Occasional,3
CUST06155,Loyal,0
CUST06156,Occasional,3
CUST06157,Occasional,3
CUST06158,Occasional,3
CUST06159,Occasional,3
CUST06160,Occasional,3
CUST06161,High-Value,1
CUST06162,Price-Sensitive,4
CUST06163,High-Value,1
CUST06164,Occasional,3
CUST06165,Occasional,3
CUST06166,Occasional,3
CUST06167,High-Value,1
CUST06168,Loyal,0
CUST06169,Occasional,3
CUST06170,Price-Sensitive,4
CUST06171,Occasional,3
CUST06172,Price-Sensitive,2
CUST06173,Price-Sensitive,2
CUST06174,Occasional,3
CUST06175,Occasional,3
CUST06176,Price-Sensitive,2
CUST06177,Occasional,3
CUST06178,High-Value,1
CUST06179,Loyal,0
CUST06180,Loyal,0
CUST06181,High-Value,1
CUST06182,Price-Sensitive,2
CUST06183,Occasional,3
CUST06184,Occasional,3
CUST06185,High-Value,1
CUST06186,Price-Sensitive,4
CUST06187,Price-Sensitive,2
CUST06188,High-Value,1
CUST06189,Loyal,0
CUST06190,High-Value,1
CUST06191,High-Value,1
CUST06192,Occasional,3
CUST06193,Occasional,3
CUST06194,Price-Sensitive,4
CUST06195,Price-Sensitive,2
CUST06196,Occasional,3
CUST06197,Occasional,3
CUST06198,Loyal,0
CUST06199,Price-Sensitive,2
CUST06200,Price-Sensitive,2
CUST06201,Price-Sensitive,2
CUST06202,Occasional,3
CUST06203,Occasional,3
CUST06204,Loyal,0
CUST06205,High-Value,1
CUST06206,Occasional,3
CUST06207,Price-Sensitive,2
CUST06208,Price-Sensitive,2
CUST06209,High-Value,1
CUST06210,Occasional,3
CUST06211,High-Value,1
CUST06212,Price-Sensitive,2
CUST06213,High-Value,1
CUST06214,Occasional,3
CUST06215,Occasional,3
CUST06216,Occasional,3
CUST06217,Loyal,0
CUST06218,High-Value,1
CUST06219,Price-Sensitive,4
CUST06220,Price-Sensitive,4
CUST06221,Occasional,3
CUST06222,Occasional,3
CUST06223,High-Value,1
CUST06224,Loyal,0
CUST06225,Occasional,3
CUST06226,High-Value,1
CUST06227,Loyal,0
CUST06228,Price-Sensitive,4
CUST06229,Loyal,0
CUST06230,Price-Sensitive,2
CUST06231,Occasional,3
CUST06232,Occasional,3
CUST06233,Occasional,3
CUST06234,Price-Sensitive,4
CUST06235,Occasional,3
CUST06236,Occasional,3
CUST06237,Occasional,3
CUST06238,Occasional,3
CUST06239,Price-Sensitive,4
CUST06240,Price-Sensitive,4
CUST06241,Price-Sensitive,4
CUST06242,Occasional,3
CUST06243,Price-Sensitive,2
CUST06244,Occasional,3
CUST06245,Occasional,3
CUST06246,Loyal,0
CUST06247,Loyal,0
CUST06248,Price-Sensitive,4
CUST06249,Occasional,3
CUST06250,Occasional,3
CUST06251,High-Value,1
CUST06252,Price-Sensitive,2
CUST06253,Occasional,3
CUST06254,Occasional,3
CUST06255,High-Value,1
CUST06256,High-Value,1
CUST06257,Occasional,3
CUST06258,Occasional,3
CUST06259,Loyal,0
CUST06260,Loyal,0
CUST06261,Occasional,3
CUST06262,High-Value,1
CUST06263,Occasional,3
CUST06264,High-Value,1
CUST06265,Price-Sensitive,4
CUST06266,High-Value,1
CUST06267,High-Value,1
CUST06268,Loyal,0
CUST06269,High-Value,1
CUST06270,Occasional,3
CUST06271,Occasional,3
CUST06272,Occasional,3
CUST06273,Loyal,0
CUST06274,Price-Sensitive,2
CUST06275,Occasional,3
CUST06276,Occasional,3
CUST06277,Occasional,3
CUST06278,Loyal,0
CUST06279,Price-Sensitive,4
CUST06280,Loyal,0
CUST06281,Price-Sensitive,2
CUST06282,Price-Sensitive,2
CUST06283,High-Value,1
CUST06284,Loyal,0
CUST06285,Price-Sensitive,4
CUST06286,High-Value,1
CUST06287,High-Value,1
CUST06288,Price-Sensitive,4
